sep=,
15,29.72726269988027,29.40970540107446,29.144356418830853,28.945809328512667,28.842933002070026,28.83626903022696,28.863031899984037,28.84628799153785
20,29.74075929545762,29.42783552736131,29.165538062664382,28.965824047912747,28.853023316551855,28.83125106515456,28.857490639722982,28.857390028741747
25,29.755842453081698,29.44846435924211,29.190242209863527,28.990640255927985,28.868719933425155,28.829996463542727,28.84464873591594,28.86291679817782
30,29.772503868658987,29.471655978490162,29.218783338283913,29.021216537003,28.892423092693775,28.83668799434315,28.831941251245325,28.832237115496184
35,29.790908858677085,29.49778291523569,29.251989259942718,29.059322665178968,28.928012060869605,28.858584949037038,28.854630820340446,28.85463027020961
40,29.81138088562318,29.52755661637792,29.291393044372967,29.108114614686997,28.981883747420397,28.960341863536428,28.96034064778911,28.96034058108836
45,29.834461709017944,29.5622254527662,29.339824762115825,29.173461198770894,29.120454145487145,29.120452647071033,29.120452546852107,29.120452525917756
50,29.861062708014458,29.60409591246315,29.40291326670564,29.30616204174146,29.306161931730173,29.306161776844704,29.306161776844704,29.306161776844704
55,29.892844464000802,29.65796612982996,29.504232661580033,29.504232499327316,29.50423236962922,29.50423236962922,29.50423236962922,29.50423236962922
,100,150,200,250,300,350,400,450
