sep=,
55,301.86747422263664,289.34801094304635,280.28965993841746,280.2896499206846,280.2896419123909,280.2896419123909,280.2896419123909,280.2896419123909
50,300.24994597528865,286.26567432603053,273.80352501811933,267.0853611611768,267.08535316176625,267.08534190066035,267.08534190066035,267.08534190066035
45,298.87921071478735,283.8042980286173,269.4917838176188,256.6157314861707,251.80468896251708,251.80454589821724,251.80453632946674,251.80453433069684
40,297.6769398098705,281.71877957505234,266.0029945226262,250.6110025184205,235.77718386252755,232.4739945166378,232.4737979439358,232.47378715537974
35,296.60017488884677,279.89057786085795,263.02584713869203,245.53774194980934,226.73137108031491,207.46456936723268,205.69241566985096,205.6921574456705
30,295.6235447814705,278.2559098127058,260.40208061826615,241.06718350351306,218.67345984113214,194.18698478483887,171.80464153312167,171.23604696444738
25,294.7322306253557,276.77944822490696,258.04831736952076,237.0286255387646,211.42840969292072,182.8497121417209,156.97331449149107,138.94365064623142
20,293.9192915029402,275.4447322276219,255.92554249810308,233.34797794051835,204.92293622767264,173.29459847122573,146.00857256221596,130.30124253382382
15,293.1868703061052,274.2540411764528,254.03291680403305,230.0288757512787,199.1758830785398,165.37114997595822,138.54293697056323,124.75631316113922
,100,150,200,250,300,350,400,450
